Internal ID,Product Code,Suggested Name,Agent,Website Category,Sub-Category,Sub-brand,Description,Short Description,Fire Rating,Certification,Toolkit
1894,5C/TFPV,Commander Renovate 5kg CO2,CO2,Fire Extinguishers,Fire Extinguishers,Commander® ,#N/A,#N/A,,,
1278,FSEX3,Commander 3ltr AFF Foam,FOAM,Fire Extinguishers,Fire Extinguishers,Commander® ,"• Plastic base for protection (excludes 1 & 2 ltr)
• Corrosion-resistant finish
• Polyethylene internal lining
• Brass spray nozzle
• Full range of spare parts available","Foam is always an excellent choice for Class A and B fires. The increasingly-popular 3 litre model combines light weight, compact design and a 13A/55B fire rating. The 1 and 2 litre models are supplied with sturdy transport brackets.",13A 55B,"• Fully CE Marked
• Manufactured to BS EN3
• Fire rating certified by Lloyds Register",Commander Toolkit
1711,WSEX3A,Commander 3ltr Water PLUS,WATER,Fire Extinguishers,Fire Extinguishers,Commander® ,"
• Fire rating certified by Lloyds Register
• Plastic base for protection
• Corrosion-resistant finish
• Polyethylene internal lining
• Brass spray nozzle
• Full range of spare parts available
","Water is the most popular extinguishing medium for Class A fires. The 3 litre Compact PLUS model combines light weight, compact design and outstanding performance, making it the obvious choice for nearly every Class A risk situation. The 6 litre Compact 34 is a high performance water-plus-additive extinguisher which achieves a remarkable 34A fire rating.",13A,"• Fully CE Marked
• Manufactured to BS EN3
• Fire rating certified by Lloyds Register",Commander Toolkit
1279,FSEX6,Commander 6ltr AFF Foam,FOAM,Fire Extinguishers,Fire Extinguishers,Commander® ,"• Plastic base for protection (excludes 1 & 2 ltr)
• Corrosion-resistant finish
• Polyethylene internal lining
• Brass spray nozzle
• Full range of spare parts available","Foam is always an excellent choice for Class A and B fires. The increasingly-popular 3 litre model combines light weight, compact design and a 13A/55B fire rating. The 1 and 2 litre models are supplied with sturdy transport brackets.",13A 144B,"• Fully CE Marked
• Manufactured to BS EN3
• Fire rating certified by Lloyds Register",Commander Toolkit
1712,WSEX6,Commander 6ltr Water,WATER,Fire Extinguishers,Fire Extinguishers,Commander® ,"

• Plastic base for protection
• Corrosion-resistant finish
• Polyethylene internal lining
• Brass spray nozzle
• Full range of spare parts available
","Water is the most popular extinguishing medium for Class A fires. The 3 litre Compact PLUS model combines light weight, compact design and outstanding performance, making it the obvious choice for nearly every Class A risk situation. The 6 litre Compact 34 is a high performance water-plus-additive extinguisher which achieves a remarkable 34A fire rating.",13A,"• Fully CE Marked
• Manufactured to BS EN3
• Fire rating certified by Lloyds Register",Commander Toolkit
1716,WSEX9,Commander 9ltr Water,WATER,Fire Extinguishers,Fire Extinguishers,Commander® ,"

• Plastic base for protection
• Corrosion-resistant finish
• Polyethylene internal lining
• Brass spray nozzle
• Full range of spare parts available
","Water is the most popular extinguishing medium for Class A fires. The 3 litre Compact PLUS model combines light weight, compact design and outstanding performance, making it the obvious choice for nearly every Class A risk situation. The 6 litre Compact 34 is a high performance water-plus-additive extinguisher which achieves a remarkable 34A fire rating.",21A,"• Fully CE Marked
• Manufactured to BS EN3
• Fire rating certified by Lloyds Register",Commander Toolkit
1282,FSEX9,Commander 9ltr AFF Foam,FOAM,Fire Extinguishers,Fire Extinguishers,Commander® ,"• Plastic base for protection (excludes 1 & 2 ltr)
• Corrosion-resistant finish
• Polyethylene internal lining
• Brass spray nozzle
• Full range of spare parts available","Foam is always an excellent choice for Class A and B fires. The increasingly-popular 3 litre model combines light weight, compact design and a 13A/55B fire rating. The 1 and 2 litre models are supplied with sturdy transport brackets.",21A 183B,"• Fully CE Marked
• Manufactured to BS EN3
• Fire rating certified by Lloyds Register",Commander Toolkit
1030,DPEX3,Commander 3kg ABC Dry Powder c/w Transport Bracket,,Fire Extinguishers,Fire Extinguishers,Commander® ,"
• Plastic base for protection
• Corrosion-resistant finish
• Full range of spare parts available
","ABC powder is a multi-purpose extinguishing medium with excellent knock-down properties. The full range of sizes includes the 2kg model with transport bracket making it ideal for vehicle applications. The 9kg, 6kg, 4kg and 3kg models are supplied with a protective plastic base with hose stowage socket.",13A 89B C,"• Fully CE Marked
• Manufactured to BS EN3
• Fire rating certified by Lloyds Register",Commander Toolkit
1033,DPEX6,Commander 6kg ABC Dry Powder,POWDER,Fire Extinguishers,Fire Extinguishers,Commander® ,"
• Plastic base for protection
• Corrosion-resistant finish
• Full range of spare parts available
","ABC powder is a multi-purpose extinguishing medium with excellent knock-down properties. The full range of sizes includes the 2kg model with transport bracket making it ideal for vehicle applications. The 9kg, 6kg, 4kg and 3kg models are supplied with a protective plastic base with hose stowage socket.",27A 144B C,"• Fully CE Marked
• Manufactured to BS EN3
• Fire rating certified by Lloyds Register",Commander Toolkit
1036,DPEX9,Commander 9kg ABC Dry Powder,POWDER,Fire Extinguishers,Fire Extinguishers,Commander® ,"• Fully CE marked
• Manufactured to BS EN3
• Fire rating certified by Lloyds Register
• Plastic base for protection
• Corrosion-resistant finish
• Full range of spare parts available","ABC powder is a multi-purpose extinguishing medium with excellent knock-down properties. The full range of sizes includes the 2kg model with transport bracket making it ideal for vehicle applications. The 9kg, 6kg, 4kg and 3kg models are supplied with a protective plastic base with hose stowage socket.",34A 233B C,"• Fully CE Marked
• Manufactured to BS EN3
• Fire rating certified by Lloyds Register",Commander Toolkit
