Internal ID,Min Quantity,Feed Name,Role,Price
722,1,COEX2P,Tier One,£44.00
722,1,COEX2P,Tier Two,£40.00
722,1,COEX2P,Tier Three,£35.50
725,1,COEX5P,Tier One,£58.19
725,1,COEX5P,Tier Two,£53.72
725,1,COEX5P,Tier Three,£51.44
832,1,CS32,Tier One,£18.60
832,1,CS32,Tier Two,£14.55
832,1,CS32,Tier Three,£11.50
833,1,CS33,Tier One,£25.00
833,1,CS33,Tier Two,£20.88
833,1,CS33,Tier Three,£15.50
1281,1,FSEX6SS,Tier One,£40.00
1281,1,FSEX6SS,Tier Two,£34.65
1281,1,FSEX6SS,Tier Three,£31.50
1285,1,FSEX9SS,Tier One,£47.61
1285,1,FSEX9SS,Tier Two,£43.00
1285,1,FSEX9SS,Tier Three,£40.50
1715,1,WSEX6SS,Tier One,£38.50
1715,1,WSEX6SS,Tier Two,£34.60
1715,1,WSEX6SS,Tier Three,£29.60
1758,1,DPEX6SS,Tier One,£53.51
1758,1,DPEX6SS,Tier Two,£46.60
1758,1,DPEX6SS,Tier Three,£44.98
1759,1,DPEX9SS,Tier One,£62.44
1759,1,DPEX9SS,Tier Two,£58.00
1759,1,DPEX9SS,Tier Three,£52.00
1760,1,WSEX6ASS,Tier One,£45.00
1760,1,WSEX6ASS,Tier Two,£41.50
1760,1,WSEX6ASS,Tier Three,£36.00
1761,1,WSEX9SS,Tier One,£40.99
1761,1,WSEX9SS,Tier Two,£36.80
1761,1,WSEX9SS,Tier Three,£32.00
2318,1,WSEX6AC,Tier One,£94.60
2318,1,WSEX6AC,Tier Two,£94.60
2318,1,WSEX6AC,Tier Three,£94.60
2319,1,FSEX6AC,Tier One,£98.70
2319,1,FSEX6AC,Tier Two,£98.70
2319,1,FSEX6AC,Tier Three,£98.70
2320,1,FSEX6EMCAC,Tier One,£115.75
2320,1,FSEX6EMCAC,Tier Two,£115.75
2320,1,FSEX6EMCAC,Tier Three,£96.00
2321,1,COEX2AC,Tier One,£94.60
2321,1,COEX2AC,Tier Two,£94.60
2321,1,COEX2AC,Tier Three,£82.00
2322,1,DPEX6AC,Tier One,£99.20
2322,1,DPEX6AC,Tier Two,£99.20
2322,1,DPEX6AC,Tier Three,£99.20
2323,1,WSEX6PG,Tier One,£94.60
2323,1,WSEX6PG,Tier Two,£94.60
2323,1,WSEX6PG,Tier Three,£94.60
2324,1,FSEX6PG,Tier One,£98.70
2324,1,FSEX6PG,Tier Two,£98.70
2324,1,FSEX6PG,Tier Three,£98.70
2325,1,FSEX6EMCPG,Tier One,£115.75
2325,1,FSEX6EMCPG,Tier Two,£115.75
2325,1,FSEX6EMCPG,Tier Three,£96.00
2326,1,COEX2PG,Tier One,£94.60
2326,1,COEX2PG,Tier Two,£94.60
2326,1,COEX2PG,Tier Three,£94.60
2327,1,DPEX6PG,Tier One,£99.20
2327,1,DPEX6PG,Tier Two,£99.20
2327,1,DPEX6PG,Tier Three,£99.20
2382,1,CS33/PG,Tier One,£94.50
2382,1,CS33/PG,Tier Two,£94.50
2382,1,CS33/PG,Tier Three,£94.50
2383,1,CS33/AC,Tier One,£94.50
2383,1,CS33/AC,Tier Two,£94.50
2383,1,CS33/AC,Tier Three,£82.00
2612,1,CS32/AC,Tier One,£84.50
2612,1,CS32/AC,Tier Two,£84.50
2612,1,CS32/AC,Tier Three,£72.00
2613,1,CS32/PG,Tier One,£84.50
2613,1,CS32/PG,Tier Two,£84.50
2613,1,CS32/PG,Tier Three,£72.00
