Internal ID,Item Code,Item Description,Customer Account Number,Item Pricing
1716,WSEX9,9 Litre Water - Commander Range,FI956,£17.18
1713,WS6EA,6 Litre Compact 34 Water Plus - CommanderEdge,FI956,£19.98
1711,WSEX3A,3ltr Water with Additive - Commander Range,FI956,£13.42
1704,WFP50,50 Kg Wheeled ABC Powder Unit,FI956,£210.00
2274,WF/Cover/100,100KG/100L Trolley Unit Cover,FI956,£38.00
2134,WCEX2,2ltr Commander Wet Chemical Extinguisher,FI956,£31.00
1680,WB04,2 Kg CO2 Hook bracket,FI956,£0.17
2249,WAVE/RED,WAVE Wall Extinguisher Stand - Red,FI956,£19.42
1627,ST15,Gauge Tester - Mija,FI956,£9.50
1612,ST03/Y,Year indicator dots S/A - Yellow (pk 1000),FI956,£6.00
2208,CS09-DA,BA Equipment Cabinet - Double (Green),FI956,£45.00
1616,ST03/WH,Year indicator dots S/A - White (pk 1000),FI956,£6.00
716,CO5E,CommanderEDGE 5kg CO2,FI956,£35.21
1615,ST03/GN,Year indicator dots S/A - Green (pk 1000),FI956,£6.00
2131,ST03/RED,Year indicator dots S/A - Red (pk 1000),FI956,£6.00
1068,EE27,Ambulance Chair - standard,FI956,£188.72
1614,ST03/CL,Year indicator dots S/A - Clear (pk 1000),FI956,£6.00
1024,DP6E,CommanderEDGE 6kg Powder,FI956,£14.51
1078,EE35,Exitmaster eGO! evacuation chair,FI956,£416.13
1758,DPEX6SS,6kg Powder STAINLESS,FI956,£42.00
713,CO2EA,CommanderEDGE 2kg CO2 - Aluminium,FI956,£20.81
1025,DP6ME,Commander Edge 6kg dry powder,FI956,£14.51
1324,HN01,19mm Jet/Spray nozzle - straight,FI956,£2.13
1609,SE10,9kg Monnex dry powder extinguisher,FI956,£119.00
1497,PS02,Standard CO2 pin,FI956,£0.19
1138,FBK01,Fire Bucket & Lid - Plastic,FI956,£5.50
1030,DPEX3,3 Kg Powder Commander c/w Transport Bracket,FI956,£10.18
1607,SE08,10kg Automatic Powder extinguisher,FI956,£59.67
1608,SE09,4kg Automatic Powder extinguisher,FI956,£44.00
768,CS02,Single Cabinet - extended,FI956,£53.31
798,CS14A/G,Double extinguisher stand - CO2 & Water - Grey,FI956,£56.15
1281,FSEX6SS,6 Litre AFF Foam STAINLESS,FI956,£28.45
1606,SE07,6kg Automatic Powder extinguisher,FI956,£46.27
2464,104SS,Powder ID sign Brushed Ali,FI956,£2.50
794,CS14/C,Double extinguisher stand - Cream,FI956,£56.15
2286,FS3EMC,Commander Edge 3ltr MultiCHEM,FI956,£21.00
771,CS04,Vehicle Extinguisher Cabinet (6 Kg size),FI956,£45.07
815,CS26A,Fire Point Stand - Wheeled,FI956,£37.00
2299,FS1004,: FS1004/BR 10 x 4mm Fire & smoke intumescent strip 2.1m Brown,FI956,£0.89
2301,FS1004/F,: FS1004/F/WH 10 x 4mm Fire & Smoke single fin 2100mm White,FI956,£1.57
1605,SE06,2kg Automatic Powder extinguisher,FI956,£42.46
1274,FS9E,CommanderEDGE 9ltr Foam,FI956,£15.98
1989,111SS,Water ID sign landscape Brushed Ali,FI956,£2.50
1499,PS04,Chubb-type pin & indicator (pack of 100),FI956,£10.50
1894,5C/TFPV,5.0kg CO2 Test/ fill/paint/valve,FI956,£19.00
2132,ST03/OR,Year indicator dots S/A - Orange (pk 1000),FI956,£6.00
1566,RP21,25 Litre drum 6% AFFF Fluoex,FI956,£38.00
2212,PS04D/O,Chubb-type indicator disc only - ORANGE,FI956,£4.50
1603,SE04,2kg Clean Agent extinguisher,FI956,£225.69
1604,SE05,1kg Automatic Powder extinguisher,FI956,£30.48
828,CS30,Single Tubular Stand - Red,FI956,£10.59
525,AE05,HO1 Howler Alarm - Push on/push off switch,FI956,£62.53
2462,102SS,Foam ID sign Brushed Ali,FI956,£2.50
1677,WB01,Standard J Bracket,FI956,£0.27
776,CS07,Hose Equipment Cabinet - HS90,FI956,£127.93
2463,103SS,CO2 ID sign Brushed Ali,FI956,£2.50
1283,FSEX9/AR,9 Litre Alcohol Resistant Foam Extinguisher,FI956,£69.00
1285,FSEX9SS,9 Litre AFF Foam STAINLESS,FI956,£45.36
1602,SE03,1kg Clean Agent,FI956,£149.47
800,CS15,Single Fire Point Stand - Water only,FI956,£15.09
1707,WS6E,Commander EDGE 6ltr Water,FI956,£13.20
1708,WS9E,Commander EDGE 9ltr Water,FI956,£14.70
1701,WFF50,50 Litre Wheeled AFFF Foam Unit,FI956,£326.00
1715,WSEX6SS,6 Litre Water STAINLESS,FI956,£26.94
803,CS18,Double Fire Point Stand - Water & Co2,FI956,£20.79
